(812.0, 252.0, 879.0, 267.0)
(1030.3125, 434.0, 1050.3125, 434.0)
(820.9375, 434.0, 840.9375, 434.0)
(0.0, 0.0, 1920.0, 1080.0)
(908.5, 14.0, 1011.5, 45.0)
(813.0, 198.0, 1107.0, 227.0)
(18.0, 422.0, 1902.0, 438.0)
(785.0, 63.0, 1135.0, 290.0)
(846.28125, 450.0, 1074.28125, 462.0)
(812.0, 152.0, 1108.0, 183.0)
(812.0, 131.0, 1108.0, 152.0)
(812.0, 250.0, 1108.0, 269.0)
(907.140625, 315.0, 1013.140625, 327.0)
(18.0, 396.0, 1902.0, 464.0)
(786.0, 64.0, 1134.0, 289.0)
(0.0, 0.0, 350.0, 55.0)
(18.0, 384.0, 1902.0, 384.0)
(956.953125, 424.0, 1029.953125, 436.0)
(610.0, 63.0, 1310.0, 370.0)
(1079.0625, 434.0, 1099.0625, 434.0)
(812.0, 197.0, 1108.0, 228.0)
(785.0, 339.0, 1135.0, 370.0)
(785.0, 63.0, 1135.0, 63.0)
(18.0, 448.0, 1902.0, 464.0)
(812.0, 84.0, 1108.0, 121.0)
(908.5, 16.0, 1011.5, 31.0)
(785.0, 314.0, 1135.0, 327.0)
(18.0, 396.0, 1902.0, 440.0)
(844.0, 424.0, 934.0, 436.0)
(933.890625, 434.0, 953.890625, 434.0)
(812.0, 131.0, 1108.0, 183.0)
(0.0, 0.0, 143.0, 19.0)
(0.0, 500.0, 1920.0, 500.0)
(0.0, 500.0, 0.0, 500.0)
(785.0, 63.0, 1135.0, 370.0)
(0.0, 0.0, 151.0, 19.0)
(786.0, 340.0, 1134.0, 369.0)
(786.0, 172.5, 793.0, 179.5)
(0.0, 0.0, 0.0, 0.0)
(0.0, 0.0, 1920.0, 478.0)
(-9999.0, 14.0, -9998.0, 15.0)
(18.0, 14.0, 1902.0, 45.0)
(1053.375, 424.0, 1079.375, 436.0)
